1507617773132;0.13891602;-0.15625;0.98657227
1507617773156;0.1394043;-0.16894531;0.9819336
1507617773191;0.14111328;-0.16625977;0.98168945
1507617773196;0.14892578;-0.16113281;0.98999023
1507617773225;0.13330078;-0.14453125;0.9868164
1507617773225;0.13745117;-0.14672852;0.98876953
1507617773258;0.13989258;-0.14648438;0.98999023
1507617773262;0.14331055;-0.16186523;0.986084
1507617773262;0.14404297;-0.15966797;0.98168945
1507617773294;0.14697266;-0.16210938;0.9838867
1507617773302;0.14111328;-0.15649414;0.9890137
1507617773302;0.13598633;-0.15185547;0.9926758
1507617773335;0.13378906;-0.14941406;0.9897461
1507617773369;0.14355469;-0.1550293;0.984375
1507617773369;0.1381836;-0.1574707;0.984375
1507617773379;0.1394043;-0.16821289;0.98291016
1507617773404;0.13696289;-0.16723633;0.984375
1507617773410;0.1352539;-0.16699219;0.984375
1507617773438;0.13793945;-0.1616211;0.98657227
1507617773444;0.140625;-0.15942383;0.98706055
1507617773473;0.14086914;-0.15527344;0.9885254
1507617773479;0.14526367;-0.15136719;0.9880371
1507617773485;0.14624023;-0.1586914;0.986084
1507617773510;0.14672852;-0.16723633;0.986084
1507617773524;0.1394043;-0.16796875;0.9814453
1507617773557;0.13891602;-0.17919922;0.982666
1507617773567;0.14282227;-0.17358398;0.9819336
1507617773592;0.14257812;-0.16015625;0.9875488
1507617773608;0.14111328;-0.15234375;0.9868164
1507617773622;0.1418457;-0.15600586;0.98535156
1507617773633;0.14404297;-0.16479492;0.98535156
1507617773639;0.140625;-0.17602539;0.98046875
1507617773639;0.13989258;-0.17773438;0.98168945
1507617773669;0.14160156;-0.17651367;0.98583984
1507617773705;0.14233398;-0.17089844;0.98706055
1507617773705;0.14160156;-0.1640625;0.9855957
1507617773737;0.13867188;-0.16186523;0.9802246
1507617773742;0.13964844;-0.1640625;0.9873047
1507617773742;0.14160156;-0.16772461;0.9873047
1507617773771;0.14282227;-0.17675781;0.98413086
1507617773807;0.1381836;-0.17285156;0.9797363
1507617773807;0.13867188;-0.17138672;0.9812012
1507617773814;0.14428711;-0.1586914;0.9880371
1507617773818;0.1496582;-0.16357422;0.98876953
1507617773849;0.15039062;-0.16430664;0.98291016
1507617773853;0.13793945;-0.16821289;0.9814453
1507617773885;0.13769531;-0.16967773;0.98413086
1507617773891;0.1352539;-0.16967773;0.98950195
1507617773919;0.13891602;-0.17016602;0.98657227
1507617773927;0.140625;-0.16918945;0.9831543
1507617773936;0.14550781;-0.16894531;0.986084
1507617773967;0.14282227;-0.16381836;0.9875488
1507617773972;0.14208984;-0.16333008;0.9897461
1507617774013;0.14282227;-0.1616211;0.9902344
1507617774018;0.13842773;-0.16723633;0.98095703
1507617774023;0.1430664;-0.17504883;0.97875977
1507617774050;0.14013672;-0.17895508;0.9807129
1507617774055;0.140625;-0.1772461;0.9875488
1507617774084;0.1381836;-0.16723633;0.98828125
1507617774084;0.13891602;-0.16748047;0.98657227
1507617774118;0.1472168;-0.16674805;0.9875488
1507617774127;0.14160156;-0.16796875;0.9848633
1507617774127;0.14086914;-0.16748047;0.9838867
1507617774157;0.14233398;-0.17163086;0.9863281
1507617774187;0.14282227;-0.17211914;0.9836426
1507617774187;0.140625;-0.1743164;0.98217773
1507617774197;0.14013672;-0.17480469;0.98217773
