1507728235110;0.05810547;0.14990234;1.0109863
1507728235135;0.0690918;0.13134766;1.012207
1507728235143;0.071777344;0.12475586;1.012207
1507728235176;0.068603516;0.13378906;1.0180664
1507728235178;0.057373047;0.13891602;1.0070801
1507728235212;0.056152344;0.13842773;1.0
1507728235214;0.0637207;0.13110352;1.0068359
1507728235243;0.0715332;0.11669922;1.0112305
1507728235245;0.072753906;0.125;1.0200195
1507728235278;0.060791016;0.15234375;1.0214844
1507728235280;0.05810547;0.1484375;1.0112305
1507728235324;0.060302734;0.13061523;1.0083008
1507728235326;0.060546875;0.13305664;0.9958496
1507728235339;0.057128906;0.15161133;1.0080566
1507728235342;0.057373047;0.15893555;1.0095215
1507728235375;0.061035156;0.15258789;1.0075684
1507728235379;0.06347656;0.14868164;0.99853516
1507728235379;0.064453125;0.14526367;0.99316406
1507728235408;0.05859375;0.14501953;0.9897461
1507728235443;0.055419922;0.16186523;0.9855957
1507728235443;0.053222656;0.16748047;0.982666
1507728235452;0.05493164;0.16137695;0.97216797
1507728235477;0.061035156;0.13867188;0.9748535
1507728235477;0.06640625;0.13085938;0.97680664
1507728235510;0.0690918;0.13647461;1.0012207
1507728235514;0.05859375;0.15649414;1.0129395
1507728235543;0.060302734;0.15942383;1.0141602
1507728235548;0.06982422;0.14355469;1.0070801
1507728235577;0.07373047;0.12646484;1.0102539
1507728235581;0.07055664;0.12939453;1.019043
1507728235612;0.0690918;0.14624023;1.0317383
1507728235618;0.07543945;0.14697266;1.0344238
1507728235646;0.07885742;0.14086914;1.0354004
1507728235650;0.07543945;0.12915039;1.0268555
1507728235679;0.072021484;0.12817383;1.0297852
1507728235684;0.06689453;0.13208008;1.0273438
1507728235715;0.06640625;0.15112305;1.0310059
1507728235719;0.0715332;0.15063477;1.0148926
1507728235724;0.068847656;0.1484375;1.0065918
1507728235748;0.06591797;0.15014648;1.0
1507728235763;0.0637207;0.13842773;0.9968262
1507728235774;0.06738281;0.1352539;0.9934082
1507728235798;0.06762695;0.15136719;0.99560547
1507728235831;0.060546875;0.15332031;0.9941406
1507728235831;0.059570312;0.14990234;0.99658203
1507728235863;0.068603516;0.13061523;0.9941406
1507728235868;0.06689453;0.13476562;0.98535156
1507728235868;0.061279297;0.13378906;0.98828125
1507728235878;0.057128906;0.13427734;0.99072266
1507728235906;0.056884766;0.14477539;1.0014648
1507728235906;0.059326172;0.14575195;1.0073242
1507728235938;0.064941406;0.14208984;1.0043945
1507728235943;0.06640625;0.12915039;1.0021973
1507728235972;0.06713867;0.12719727;1.001709
1507728235976;0.055664062;0.1418457;1.0134277
1507728236008;0.05883789;0.14868164;1.0092773
1507728236013;0.06567383;0.14208984;1.0048828
1507728236042;0.06616211;0.12597656;1.0107422
1507728236046;0.06201172;0.13476562;1.012207
1507728236076;0.06347656;0.14086914;1.015625
1507728236080;0.0625;0.14111328;1.0112305
1507728236112;0.06347656;0.14526367;1.0078125
1507728236118;0.059570312;0.13916016;1.0070801
1507728236123;0.06567383;0.13769531;1.0114746
1507728236147;0.06591797;0.1381836;1.0097656
1507728236161;0.06323242;0.13793945;1.0129395
1507728236196;0.068359375;0.1394043;1.0070801
1507728236202;0.06298828;0.14697266;1.010498
1507728236206;0.061523438;0.13867188;1.0141602
1507728236229;0.07104492;0.13452148;1.0136719
1507728236262;0.06518555;0.14501953;1.0095215
1507728236262;0.060791016;0.14233398;0.99609375
1507728236295;0.056396484;0.15332031;0.98657227
1507728236299;0.05444336;0.14111328;0.9868164
1507728236299;0.05908203;0.13623047;0.9926758
1507728236306;0.06298828;0.13745117;0.99365234
1507728236361;0.06347656;0.1472168;1.0009766
1507728236361;0.059326172;0.14208984;0.99780273
1507728236368;0.05908203;0.14868164;0.9970703
1507728236395;0.05859375;0.13476562;1.0083008
1507728236399;0.06762695;0.13354492;1.0109863
1507728236405;0.072753906;0.13916016;1.012207
1507728236437;0.064453125;0.15014648;1.0168457
1507728236441;0.055664062;0.15356445;1.0117188
1507728236471;0.05810547;0.15234375;1.012207
1507728236475;0.06640625;0.1352539;1.0053711
1507728236505;0.07299805;0.13549805;1.0031738
