1507617773688;70;0
1507617774685;70;0
1507617775669;70;0
1507617776664;70;0
1507617777668;70;0
1507617778667;70;0
1507617779657;70;0
1507617780669;70;0
1507617781697;70;0
1507617782645;70;0
1507617783652;70;0
1507617784636;73;1
1507617785632;70;1
1507617786628;72;1
1507617787632;71;1
1507617788633;70;1
1507617789610;70;1
1507617790614;70;1
1507617791627;68;1
1507617792597;68;1
1507617793600;69;1
1507617794607;69;1
1507617795600;70;1
1507617796602;70;1
1507617797602;71;1
1507617798591;73;1
1507617799625;73;1
1507617800576;72;1
1507617801574;71;1
1507617802559;71;1
1507617803561;73;1
1507617804567;72;1
1507617805551;72;1
1507617806543;75;1
1507617807558;75;1
1507617808546;75;1
1507617809548;74;1
1507617810548;73;1
1507617811551;73;1
1507617812531;70;1
1507617813521;70;1
1507617814528;68;1
1507617815507;68;1
1507617816516;68;1
1507617817549;69;1
1507617818519;70;1
1507617819503;69;1
1507617820509;69;1
1507617821493;69;1
1507617822488;71;1
1507617823486;73;1
1507617824492;73;1
1507617825475;73;1
1507617826516;72;1
1507617827481;72;1
1507617828467;72;1
1507617829468;71;1
1507617830467;72;1
1507617831461;73;1
1507617832447;75;1
1507617833438;74;1
1507617834436;74;1
1507617835461;74;1
1507617836424;73;1
1507617837439;72;1
1507617838425;73;1
1507617839432;74;1
1507617840418;78;1
1507617841407;76;1
1507617842410;78;1
1507617843405;78;1
1507617844430;77;1
1507617845396;76;1
1507617846403;75;1
1507617847401;76;1
1507617848392;76;1
1507617849398;77;1
1507617850382;79;1
1507617851383;79;1
1507617852382;79;1
1507617853384;78;1
1507617854373;78;1
1507617855363;78;1
1507617856373;76;1
1507617857347;77;1
1507617858357;77;1
1507617859359;78;1
1507617860353;78;1
1507617861332;77;1
1507617862361;77;1
1507617863347;77;1
1507617864320;77;1
1507617865317;77;1
1507617866330;77;1
1507617867328;77;1
1507617868302;77;1
1507617869337;77;1
1507617870299;77;1
1507617871324;77;1
1507617872295;78;1
1507617873292;78;1
1507617874301;77;1
1507617875282;78;1
1507617876279;78;1
1507617877280;78;1
1507617878264;78;1
1507617879282;78;1
1507617880300;78;1
1507617881264;78;1
1507617882252;78;1
1507617883241;78;1
1507617884255;78;1
1507617885257;74;1
1507617886248;69;1
1507617887227;69;1
1507617888227;69;1
1507617889234;69;1
1507617890234;70;1
1507617891232;70;1
1507617892209;70;1
1507617893206;70;1
1507617894198;70;1
1507617895191;70;1
1507617896192;70;1
1507617897210;70;1
1507617898198;70;1
1507617899195;71;1
1507617900197;71;1
1507617901190;71;1
1507617902193;72;1
1507617903167;72;1
1507617904159;72;1
1507617905168;72;1
1507617906181;67;1
1507617907150;63;1
1507617908164;63;1
1507617909156;63;1
1507617910148;63;1
1507617911152;62;1
1507617912136;62;1
1507617913138;62;1
1507617914125;62;1
1507617915129;62;1
1507617916118;62;1
1507617917109;63;1
1507617918125;63;1
1507617919129;64;1
1507617920105;64;1
1507617921110;65;1
1507617922109;65;1
1507617923104;65;1
1507617924081;65;1
1507617925078;65;1
1507617926093;65;1
1507617927070;69;1
1507617928090;68;1
1507617929085;69;1
1507617930078;68;1
1507617931066;68;1
1507617932066;68;1
1507617933054;67;1
1507617934054;67;1
1507617935056;67;1
1507617936044;67;1
1507617937034;67;1
1507617938052;66;1
1507617939046;70;1
1507617940039;70;1
1507617941033;69;1
1507617942029;69;1
1507617943019;70;1
1507617944032;70;1
1507617945020;70;1
1507617945997;70;1
1507617947024;70;1
1507617947996;70;1
1507617949095;70;1
1507617950155;70;1
1507617950999;74;1
1507617951991;78;1
1507617952996;79;1
1507617953985;80;1
1507617954966;79;1
1507617955978;78;1
1507617956981;77;1
1507617957963;76;1
1507617958957;67;1
1507617959970;66;1
1507617960949;66;1
1507617961948;65;1
1507617962954;65;1
1507617963924;65;1
1507617964934;65;1
1507617965929;66;1
1507617966938;66;1
1507617967933;65;1
1507617968905;64;1
1507617969903;64;1
1507617970897;70;1
1507617971914;70;1
1507617972924;70;1
1507617973899;69;1
1507617974899;70;1
1507617975886;70;1
1507617976894;71;1
1507617977884;72;1
1507617978871;72;1
1507617979875;73;1
1507617980878;73;1
1507617981868;74;1
1507617982855;74;1
1507617983852;75;1
1507617984851;75;1
1507617985867;76;1
1507617986858;77;1
1507617987842;77;1
1507617988839;78;1
1507617989843;78;1
1507617990858;80;1
1507617991821;80;1
1507617992837;80;1
1507617993820;80;1
1507617994832;81;1
1507617995808;81;1
1507617996819;81;1
1507617997823;81;1
1507617998794;81;1
1507617999789;82;1
1507618000812;82;1
1507618001790;82;1
1507618002798;82;1
1507618003789;83;1
1507618004786;83;1
1507618005765;84;1
1507618006773;84;1
1507618007756;84;1
1507618008773;84;1
1507618009771;84;1
1507618010751;84;1
1507618011766;84;1
1507618012744;84;1
1507618013748;83;1
1507618014749;82;1
1507618015757;82;1
1507618016718;81;1
1507618017738;80;1
1507618018739;79;1
1507618019747;79;1
1507618020720;78;1
1507618021734;78;1
1507618022713;77;1
1507618023698;75;1
1507618024703;76;1
1507618025700;76;1
1507618026694;75;1
1507618027699;75;1
1507618028683;74;1
1507618029667;74;1
1507618030688;75;1
1507618031681;75;1
1507618032671;75;1
1507618033669;75;1
1507618034655;75;1
1507618035667;75;1
1507618036667;74;1
1507618037637;74;1
1507618038654;74;1
1507618039627;75;1
1507618040642;75;1
1507618041638;78;1
1507618042620;78;1
1507618043608;78;1
1507618044625;80;1
1507618045626;80;1
1507618046611;80;1
1507618047603;79;1
1507618048614;79;1
1507618049607;79;1
1507618050602;79;1
1507618051599;79;1
1507618052579;79;1
1507618053577;78;1
1507618054583;78;1
1507618055580;77;1
1507618056563;77;1
1507618057578;77;1
1507618058567;77;1
1507618059557;77;1
1507618060572;78;1
1507618061558;78;1
1507618062553;78;1
1507618063556;80;1
1507618064580;78;1
1507618065540;78;1
1507618066536;73;1
1507618067527;73;1
1507618068534;73;1
1507618069519;73;1
1507618070511;86;1
1507618071506;85;1
1507618072523;83;1
1507618073539;83;1
1507618074495;82;1
1507618075499;80;1
1507618076503;69;1
1507618077487;67;1
1507618078491;67;1
1507618079488;67;1
1507618080488;67;1
1507618081483;66;1
1507618082514;66;1
1507618083469;66;1
1507618084468;65;1
1507618085449;66;1
1507618086465;66;1
1507618087446;66;1
1507618088460;65;1
1507618089450;66;1
1507618090453;66;1
1507618091462;67;1
1507618092438;70;1
1507618093429;70;1
1507618094432;69;1
1507618095418;70;1
1507618096425;70;1
1507618097413;70;1
1507618098409;70;1
1507618099403;70;1
1507618100423;69;1
1507618101413;69;1
1507618102389;69;1
1507618103403;68;1
1507618104382;67;1
1507618105390;68;1
1507618106372;66;1
1507618107375;67;1
1507618108361;67;1
1507618109387;67;1
1507618110368;66;1
1507618111370;65;1
1507618112351;64;1
1507618113359;69;1
1507618114353;72;1
1507618115342;72;1
1507618116349;72;1
1507618117348;71;1
1507618118366;70;1
1507618119335;70;1
1507618120354;70;1
1507618121322;69;1
1507618122311;69;1
1507618123698;70;1
1507618124306;69;1
1507618125310;69;1
1507618126313;67;1
1507618127315;67;1
1507618128315;67;1
1507618129295;68;1
1507618130303;68;1
1507618131293;69;1
1507618132287;71;1
1507618133292;71;1
1507618134281;72;1
1507618135278;72;1
1507618136274;72;1
1507618137271;74;1
1507618138283;74;1
1507618139250;75;1
1507618140253;76;1
1507618141254;76;1
1507618142233;76;1
1507618143243;77;1
1507618144227;76;1
1507618145238;76;1
1507618146233;76;1
1507618147224;76;1
1507618148210;76;1
1507618149214;75;1
1507618150201;75;1
1507618151197;75;1
1507618152190;74;1
1507618153207;74;1
1507618154207;74;1
1507618155191;74;1
1507618156187;74;1
1507618157172;75;1
1507618158170;75;1
1507618159182;75;1
1507618160172;75;1
1507618161153;76;1
1507618162167;76;1
1507618163173;76;1
1507618164165;76;1
1507618165143;75;1
1507618166142;74;1
1507618167160;74;1
1507618168136;71;1
1507618169124;72;1
1507618170116;70;1
