1507637182294;-0.015136719;-0.05078125;1.0175781
1507637182330;-0.013671875;-0.04711914;1.0151367
1507637182330;-0.012451172;-0.03955078;1.0144043
1507637182362;-0.01586914;-0.028320312;1.0183105
1507637182395;-0.017333984;-0.036621094;1.0166016
1507637182395;-0.0146484375;-0.044921875;1.0153809
1507637182402;-0.012939453;-0.056396484;1.0131836
1507637182428;-0.015625;-0.053955078;1.0166016
1507637182432;-0.014892578;-0.049072266;1.0168457
1507637182463;-0.013427734;-0.03540039;1.0175781
1507637182467;-0.014160156;-0.037353516;1.0187988
1507637182478;-0.013671875;-0.038330078;1.0185547
1507637182511;-0.011962891;-0.05029297;1.0141602
1507637182515;-0.014160156;-0.05419922;1.0205078
1507637182547;-0.016845703;-0.05102539;1.0136719
1507637182551;-0.016601562;-0.044677734;1.015625
1507637182581;-0.012207031;-0.043945312;1.0166016
1507637182588;-0.010498047;-0.045410156;1.0163574
1507637182615;-0.010986328;-0.044433594;1.0166016
1507637182620;-0.014160156;-0.04296875;1.0161133
1507637182626;-0.017578125;-0.043945312;1.0148926
1507637182658;-0.013916016;-0.049316406;1.015625
1507637182660;-0.011962891;-0.049804688;1.0168457
1507637182660;-0.012207031;-0.05078125;1.0166016
1507637182692;-0.016113281;-0.043701172;1.0153809
1507637182724;-0.016113281;-0.041992188;1.015625
1507637182724;-0.012939453;-0.041259766;1.0185547
1507637182727;-0.016357422;-0.045410156;1.0166016
1507637182765;-0.015136719;-0.044189453;1.015625
1507637182765;-0.014160156;-0.052001953;1.0175781
1507637182795;-0.015136719;-0.05029297;1.0166016
1507637182827;-0.015625;-0.045410156;1.0161133
1507637182827;-0.010986328;-0.043945312;1.0175781
1507637182833;-0.010986328;-0.040039062;1.0183105
1507637182863;-0.017333984;-0.043945312;1.020752
1507637182867;-0.014160156;-0.04663086;1.0161133
1507637182897;-0.009521484;-0.055419922;1.0148926
1507637182900;-0.016357422;-0.050048828;1.0161133
1507637182912;-0.018310547;-0.048339844;1.0168457
1507637182945;-0.013183594;-0.045166016;1.0183105
1507637182949;-0.011962891;-0.04321289;1.0183105
1507637182959;-0.015136719;-0.04711914;1.0180664
1507637182991;-0.011474609;-0.05078125;1.0163574
1507637182995;-0.009521484;-0.05444336;1.0168457
1507637183025;-0.013671875;-0.053466797;1.0170898
1507637183028;-0.017089844;-0.046142578;1.017334
1507637183061;-0.015136719;-0.041259766;1.0178223
1507637183064;-0.012207031;-0.03955078;1.0168457
1507637183095;-0.013671875;-0.048828125;1.013916
1507637183098;-0.010498047;-0.052734375;1.0163574
1507637183098;-0.011962891;-0.049804688;1.0170898
1507637183130;-0.016357422;-0.045410156;1.0185547
1507637183161;-0.014892578;-0.050048828;1.0183105
1507637183161;-0.012451172;-0.049072266;1.0178223
1507637183169;-0.012939453;-0.05078125;1.017334
1507637183196;-0.013671875;-0.051513672;1.0170898
1507637183196;-0.014160156;-0.05029297;1.013916
1507637183230;-0.012451172;-0.04248047;1.0170898
1507637183261;-0.014892578;-0.04321289;1.0178223
1507637183261;-0.01586914;-0.04736328;1.0178223
1507637183269;-0.0126953125;-0.052246094;1.015625
1507637183295;-0.013916016;-0.05517578;1.0158691
1507637183298;-0.016113281;-0.049560547;1.0144043
1507637183330;-0.012207031;-0.045898438;1.0178223
1507637183334;-0.014404297;-0.046875;1.0170898
1507637183345;-0.016113281;-0.049316406;1.0168457
1507637183377;-0.013916016;-0.045898438;1.0185547
1507637183381;-0.014892578;-0.04711914;1.0185547
1507637183389;-0.014892578;-0.049316406;1.0185547
1507637183413;-0.013427734;-0.052490234;1.0178223
1507637183446;-0.014160156;-0.05126953;1.0178223
1507637183450;-0.016113281;-0.046875;1.0187988
1507637183480;-0.013916016;-0.04345703;1.0178223
1507637183484;-0.013427734;-0.048095703;1.0168457
1507637183489;-0.0126953125;-0.051757812;1.0168457
1507637183521;-0.016113281;-0.056640625;1.0168457
1507637183526;-0.01586914;-0.053222656;1.0178223
1507637183526;-0.013671875;-0.04736328;1.017334
1507637183556;-0.012207031;-0.039794922;1.0183105
1507637183610;-0.010986328;-0.043701172;1.0175781
1507637183610;-0.012451172;-0.048095703;1.013916
1507637183617;-0.0126953125;-0.05493164;1.0126953
1507637183645;-0.015625;-0.052001953;1.0178223
1507637183645;-0.017333984;-0.04711914;1.0187988
1507637183657;-0.017089844;-0.041992188;1.0185547
1507637183678;-0.012939453;-0.048339844;1.0166016
1507637183678;-0.013183594;-0.05444336;1.0163574
1507637183711;-0.014160156;-0.055664062;1.0148926
1507637183714;-0.0126953125;-0.0546875;1.0166016
1507637183731;-0.012207031;-0.051513672;1.0183105
1507637183739;-0.015380859;-0.044189453;1.0180664
1507637183767;-0.015625;-0.048828125;1.0166016
1507637183771;-0.013427734;-0.05029297;1.0163574
1507637183803;-0.0146484375;-0.047607422;1.0158691
1507637183808;-0.017822266;-0.044433594;1.0178223
1507637183913;-0.015625;-0.03881836;1.0183105
1507637183917;-0.0126953125;-0.045410156;1.0183105
1507637183920;-0.016357422;-0.053955078;1.0195312
1507637183923;-0.015625;-0.052001953;1.0166016
1507637183926;-0.015136719;-0.04663086;1.0192871
1507637183930;-0.016845703;-0.045654297;1.0183105
1507637183948;-0.014892578;-0.04736328;1.0185547
1507637183952;-0.014892578;-0.041748047;1.0178223
1507637183975;-0.014160156;-0.050048828;1.0166016
1507637183975;-0.014160156;-0.047851562;1.0175781
1507637184007;-0.015625;-0.048828125;1.0168457
1507637184010;-0.013183594;-0.047851562;1.0187988
1507637184010;-0.012207031;-0.04711914;1.017334
1507637184045;-0.013916016;-0.044433594;1.0197754
1507637184077;-0.014404297;-0.045410156;1.0200195
1507637184077;-0.013671875;-0.048583984;1.015625
1507637184085;-0.016845703;-0.04638672;1.0192871
1507637184113;-0.016357422;-0.04296875;1.0168457
1507637184113;-0.0146484375;-0.045166016;1.0192871
1507637184143;-0.013916016;-0.04736328;1.0166016
1507637184149;-0.016113281;-0.053955078;1.0187988
1507637184158;-0.0146484375;-0.048339844;1.0175781
1507637184191;-0.014892578;-0.05053711;1.0166016
1507637184194;-0.014404297;-0.043701172;1.0180664
1507637184225;-0.017333984;-0.04345703;1.0183105
1507637184228;-0.018066406;-0.04248047;1.0197754
1507637184259;-0.012451172;-0.05444336;1.0180664
1507637184266;-0.013671875;-0.057861328;1.0163574
1507637184270;-0.015136719;-0.046875;1.0180664
1507637184294;-0.015380859;-0.044189453;1.017334
1507637184326;-0.013916016;-0.043701172;1.019043
1507637184330;-0.013671875;-0.05029297;1.0183105
1507637184335;-0.014160156;-0.049072266;1.0158691
1507637184370;-0.013427734;-0.047851562;1.0163574
1507637184374;-0.017089844;-0.05102539;1.0175781
1507637184404;-0.014160156;-0.049560547;1.0183105
1507637184404;-0.014160156;-0.053955078;1.0187988
1507637184437;-0.013671875;-0.04345703;1.0178223
1507637184441;-0.013671875;-0.037841797;1.0187988
1507637184441;-0.014160156;-0.040283203;1.0185547
1507637184473;-0.013916016;-0.05078125;1.0185547
1507637184506;-0.013183594;-0.05493164;1.0161133
1507637184506;-0.014892578;-0.052490234;1.0187988
1507637184520;-0.014892578;-0.045654297;1.0178223
1507637184540;-0.0146484375;-0.039794922;1.0183105
1507637184540;-0.015380859;-0.04248047;1.0192871
1507637184572;-0.014404297;-0.044189453;1.0158691
