1507638918384;0.053955078;0.1743164;0.99316406;-26.82927;68.07927;-13.1402445
1507638918443;0.05493164;0.18334961;0.98999023;1.1585367;-0.7621951;-0.79268295
1507638918443;0.05419922;0.18774414;0.99243164;0.45731708;-0.8231708;-1.1280488
1507638918449;0.045654297;0.1743164;0.9892578;-1.2195122;-0.91463417;-1.3109757
1507638918453;0.061279297;0.16748047;0.99560547;0.09146342;-1.0365853;-1.1585367
1507638918453;0.060058594;0.16772461;0.99975586;1.7987806;-1.6158537;-1.0365853
1507638918484;0.053466797;0.18652344;0.99853516;3.3536587;-2.2256098;-0.7621951
1507638918522;0.055908203;0.19702148;1.0029297;0.030487806;-1.2195122;-0.70121956
1507638918522;0.05078125;0.19140625;1.0056152;-1.7378049;-0.6097561;-0.79268295
1507638918526;0.046142578;0.17895508;1.005127;-1.5243902;-0.21341464;-0.45731708
1507638918559;0.057861328;0.18554688;1.0048828;1.5853659;-1.2195122;-0.7621951
1507638918559;0.05834961;0.18554688;1.0141602;2.5609756;-1.3719512;-1.1280488
1507638918567;0.05859375;0.18237305;1.0214844;2.8963416;-1.4024391;-1.7378049
1507638918592;0.060546875;0.18652344;1.0185547;1.3414634;-0.7621951;-1.3109757
1507638918599;0.06347656;0.18530273;1.017334;0.06097561;-0.36585367;-1.1280488
1507638918624;0.06298828;0.17016602;1.0068359;-1.4329269;1.0670732;-0.70121956
1507638918632;0.056152344;0.17480469;0.9992676;0.6402439;0.9756098;0.030487806
1507638918667;0.05493164;0.18164062;0.99731445;1.7682927;0.51829267;-0.15243903
1507638918669;0.055908203;0.18847656;0.9938965;1.6768293;0.0;-0.70121956
1507638918683;0.052734375;0.17993164;0.9951172;-0.42682928;0.4878049;-0.6097561
1507638918715;0.048828125;0.17285156;0.99731445;-0.24390244;0.6707317;-0.45731708
1507638918719;0.055664062;0.17993164;0.9892578;1.7073171;-0.21341464;-0.12195122
1507638918753;0.05517578;0.19311523;0.98950195;0.945122;0.15243903;-0.30487806
1507638918757;0.05126953;0.1899414;0.9926758;-0.09146342;0.4878049;-0.030487806
1507638918786;0.047851562;0.1862793;0.98168945;-0.4878049;0.57926834;0.12195122
1507638918790;0.05419922;0.1887207;0.97998047;0.6402439;-0.24390244;-0.45731708
1507638918820;0.05883789;0.18432617;0.9777832;1.0365853;-0.8231708;-0.85365856
1507638918825;0.0546875;0.17553711;0.98779297;2.2256098;-1.4939024;-0.85365856
1507638918834;0.055419922;0.19067383;0.9909668;3.0182927;-2.195122;0.24390244
1507638918834;0.060546875;0.20019531;0.9875488;2.0731707;-2.012195;0.27439025
1507638918888;0.053710938;0.1940918;0.99121094;-0.73170733;-0.9756098;-0.18292683
1507638918891;0.06298828;0.1772461;0.9873047;0.42682928;-1.6768293;-1.1280488
1507638918891;0.06518555;0.1772461;0.9946289;2.7743902;-2.2256098;-1.5243902
1507638918921;0.06298828;0.19824219;1.0092773;4.908537;-3.4146342;-0.9756098
1507638918954;0.063964844;0.20825195;1.0102539;0.24390244;-1.4634147;-0.57926834
1507638918954;0.05908203;0.19921875;1.010498;-2.042683;-0.33536586;-0.42682928
1507638918962;0.05908203;0.18139648;1.0053711;-1.8292683;-0.030487806;-0.51829267
1507638918990;0.06567383;0.18652344;1.0148926;2.2560976;-1.0670732;-1.097561
1507638918990;0.061035156;0.19580078;1.0161133;3.262195;-1.4634147;-0.945122
1507638918998;0.05859375;0.20751953;1.010498;0.88414633;-1.0060976;-0.79268295
1507638919023;0.055664062;0.19213867;1.012207;-3.140244;0.73170733;-1.3414634
1507638919030;0.05810547;0.17993164;1.0090332;-3.3841465;1.097561;-1.4329269
1507638919055;0.05493164;0.17089844;1.0065918;0.9756098;0.30487806;-1.5548781
1507638919088;0.061523438;0.18261719;1.0100098;4.847561;-1.5243902;-1.6463416
1507638919091;0.060058594;0.19140625;1.0131836;4.359756;-1.5243902;-1.6768293
1507638919104;0.06347656;0.18798828;1.0112305;0.12195122;0.18292683;-1.4024391
1507638919136;0.06298828;0.16674805;1.0083008;-1.4939024;1.25;-0.85365856
1507638919140;0.06323242;0.16333008;1.001709;-0.21341464;1.2195122;-0.8231708
1507638919171;0.057128906;0.18432617;1.0019531;2.7743902;0.57926834;-0.51829267
1507638919175;0.049804688;0.19726562;1.0009766;1.4634147;0.33536586;-0.33536586
1507638919180;0.051757812;0.1928711;0.99560547;0.030487806;0.6402439;-0.6707317
1507638919213;0.05834961;0.1850586;0.9938965;-1.0670732;0.9756098;-1.1280488
1507638919216;0.056884766;0.18017578;0.99560547;0.945122;0.6402439;-0.6707317
1507638919246;0.055664062;0.18603516;0.9880371;2.2560976;0.39634147;-0.51829267
1507638919250;0.048583984;0.20898438;0.98950195;1.7378049;0.15243903;-0.45731708
1507638919294;0.045898438;0.20166016;0.9868164;-0.945122;0.88414633;-1.0365853
1507638919294;0.04711914;0.19482422;0.9868164;-1.0670732;0.7621951;-1.3109757
1507638919301;0.056640625;0.18701172;0.9875488;1.2804878;-0.51829267;-1.6463416
1507638919329;0.06542969;0.18408203;0.9938965;2.7439024;-1.4939024;-2.2256098
1507638919329;0.061523438;0.18408203;0.9987793;2.5304878;-1.1280488;-2.2560976
1507638919361;0.055664062;0.18798828;1.0041504;0.21341464;-0.24390244;-1.1585367
1507638919365;0.053710938;0.18066406;0.9980469;-1.4329269;0.6402439;-0.91463417
1507638919365;0.053710938;0.1730957;0.99658203;-1.0060976;0.4878049;-0.91463417
1507638919396;0.057373047;0.17553711;1.0;1.3109757;-0.45731708;-1.2195122
1507638919428;0.057373047;0.18408203;1.0002441;1.7987806;-0.88414633;-1.1280488
1507638919428;0.05810547;0.18579102;1.0058594;1.1280488;-0.85365856;-1.0365853
1507638919435;0.053222656;0.18481445;1.0083008;0.0;-0.06097561;-0.5487805
1507638919463;0.053955078;0.19506836;1.0024414;-0.4878049;0.70121956;-0.09146342
1507638919466;0.048339844;0.18798828;1.0007324;-0.42682928;0.8231708;-0.15243903
1507638919496;0.052001953;0.19116211;1.0007324;1.1585367;0.30487806;-0.7621951
1507638919500;0.04663086;0.19921875;1.0036621;2.042683;-0.39634147;-1.2195122
1507638919512;0.044921875;0.19970703;0.9963379;1.2804878;-0.30487806;-0.91463417
1507638919549;0.05078125;0.19995117;0.9880371;-1.4024391;0.85365856;-0.88414633
1507638919553;0.05883789;0.17797852;0.9851074;-2.6219513;1.097561;-1.7073171
1507638919581;0.05493164;0.17211914;0.98706055;-0.85365856;0.45731708;-1.9207318
1507638919585;0.052734375;0.18139648;0.99609375;3.3536587;-1.7378049;-1.097561
1507638919615;0.04711914;0.19824219;0.9987793;2.2256098;-1.4939024;-1.0060976
1507638919619;0.047851562;0.19165039;0.9980469;0.33536586;-0.4878049;-0.945122
1507638919651;0.055419922;0.16918945;0.9941406;-0.42682928;0.24390244;-1.3414634
1507638919656;0.060302734;0.17163086;1.0053711;1.4939024;-0.6097561;-1.3414634
1507638919662;0.05859375;0.17822266;1.0041504;1.9512196;-0.79268295;-1.1280488
1507638919686;0.051513672;0.18676758;1.0031738;0.30487806;-0.030487806;-0.12195122
1507638919694;0.04638672;0.18725586;0.9963379;-1.7987806;1.0060976;0.39634147
1507638919694;0.050048828;0.18701172;0.99194336;-1.6158537;1.0670732;0.21341464
1507638919729;0.046875;0.1850586;0.99780273;0.7621951;0.18292683;-0.39634147
1507638919763;0.052490234;0.18774414;1.0058594;2.2865853;-1.2804878;-0.70121956
1507638919763;0.053710938;0.19165039;1.0065918;2.2865853;-1.25;-0.6707317
1507638919795;0.055908203;0.19604492;1.0065918;1.0365853;-0.39634147;-0.24390244
1507638919799;0.056152344;0.18725586;1.0024414;-1.4329269;1.0060976;-0.27439025
1507638919799;0.053466797;0.18432617;1.0009766;-1.5853659;1.2195122;-0.21341464
1507638919829;0.049804688;0.18725586;0.9987793;1.4329269;0.09146342;-0.36585367
1507638919864;0.05053711;0.19921875;1.001709;2.4085367;-0.88414633;-0.91463417
1507638919864;0.05102539;0.19628906;1.0048828;1.3109757;-0.33536586;-0.85365856
1507638919870;0.052978516;0.18457031;0.9975586;0.15243903;0.85365856;-0.5487805
1507638919899;0.053466797;0.19360352;0.99487305;2.3475611;0.27439025;-0.73170733
1507638919902;0.053466797;0.20019531;0.99731445;2.7134147;-0.27439025;-0.945122
1507638919914;0.046142578;0.20385742;1.0039062;0.70121956;0.12195122;-1.1890244
1507638919946;0.044677734;0.19042969;0.9953613;-0.09146342;0.51829267;-0.88414633
1507638919950;0.049560547;0.19189453;0.9934082;0.45731708;0.27439025;-1.0365853
1507638919981;0.047607422;0.19140625;0.9980469;2.378049;0.42682928;-1.7682927
1507638919985;0.04638672;0.19677734;0.99487305;3.628049;-0.39634147;-1.4024391
1507638920027;0.045654297;0.20361328;0.9975586;3.0182927;-0.6402439;-1.5548781
1507638920030;0.05078125;0.19873047;0.9941406;-0.06097561;-0.030487806;-2.0731707
1507638920033;0.042236328;0.18237305;0.9914551;-1.1585367;0.42682928;-1.7378049
1507638920064;0.041503906;0.18139648;0.9926758;-0.30487806;0.06097561;-1.6158537
