1507728235110;0.05810547;0.14990234;1.0109863;-27.682928;67.835365;-12.621951
1507728235135;0.0690918;0.13134766;1.012207;0.030487806;-1.3719512;-1.3109757
1507728235143;0.071777344;0.12475586;1.012207;0.70121956;-1.6768293;-1.6768293
1507728235176;0.068603516;0.13378906;1.0180664;1.0060976;-1.097561;-0.6097561
1507728235178;0.057373047;0.13891602;1.0070801;-1.25;-0.51829267;1.4939024
1507728235212;0.056152344;0.13842773;1.0;-1.6158537;-0.18292683;1.7682927
1507728235214;0.0637207;0.13110352;1.0068359;0.39634147;0.12195122;0.8231708
1507728235243;0.0715332;0.11669922;1.0112305;4.02439;-1.097561;-1.6768293
1507728235245;0.072753906;0.125;1.0200195;5.0914636;-1.25;-1.8597561
1507728235278;0.060791016;0.15234375;1.0214844;1.6158537;-0.06097561;1.097561
1507728235280;0.05810547;0.1484375;1.0112305;-4.268293;0.30487806;3.5670733
1507728235324;0.060302734;0.13061523;1.0083008;-4.237805;0.6097561;3.3536587
1507728235326;0.060546875;0.13305664;0.9958496;1.0670732;0.6707317;0.51829267
1507728235339;0.057128906;0.15161133;1.0080566;2.987805;-0.51829267;-0.4878049
1507728235342;0.057373047;0.15893555;1.0095215;1.3414634;-0.73170733;0.6097561
1507728235375;0.061035156;0.15258789;1.0075684;-2.5304878;-0.51829267;2.2256098
1507728235379;0.06347656;0.14868164;0.99853516;-3.1097562;0.30487806;1.890244
1507728235379;0.064453125;0.14526367;0.99316406;-2.012195;0.33536586;1.3109757
1507728235408;0.05859375;0.14501953;0.9897461;1.0060976;0.030487806;-0.15243903
1507728235443;0.055419922;0.16186523;0.9855957;1.4329269;-0.6097561;0.030487806
1507728235443;0.053222656;0.16748047;0.982666;-0.09146342;-0.7621951;0.70121956
1507728235452;0.05493164;0.16137695;0.97216797;-3.9634147;-1.0365853;1.7378049
1507728235477;0.061035156;0.13867188;0.9748535;-4.420732;-1.8292683;1.4024391
1507728235477;0.06640625;0.13085938;0.97680664;-2.4695122;-2.7439024;0.57926834
1507728235510;0.0690918;0.13647461;1.0012207;2.9268293;-3.5975611;-1.7682927
1507728235514;0.05859375;0.15649414;1.0129395;3.780488;-2.682927;-1.5853659
1507728235543;0.060302734;0.15942383;1.0141602;1.9207318;-2.3170733;-1.0670732
1507728235548;0.06982422;0.14355469;1.0070801;-1.6768293;-2.0731707;-0.39634147
1507728235577;0.07373047;0.12646484;1.0102539;0.09146342;-2.6219513;-1.7073171
1507728235581;0.07055664;0.12939453;1.019043;2.7134147;-2.835366;-2.6219513
1507728235612;0.0690918;0.14624023;1.0317383;5.396342;-2.5304878;-2.987805
1507728235618;0.07543945;0.14697266;1.0344238;2.8963416;-1.9512196;-2.5609756
1507728235646;0.07885742;0.14086914;1.0354004;1.6463416;-1.4329269;-2.195122
1507728235650;0.07543945;0.12915039;1.0268555;0.79268295;-0.945122;-1.9512196
