0.99966,0.0074255,-0.024928,0.00018516
0.5506,0.48069,-0.67947,-0.063974
0.5506,0.48069,-0.67947,-0.063974
-0.78778,0.3674,-0.48628,0.089211
0.55446,0.48943,-0.67012,-0.062993
0.55446,0.48943,-0.67012,-0.062993
-0.61997,0.46573,-0.63143,0.0046106
0.7334,0.4025,-0.54562,-0.049124
-0.28009,0.58901,-0.75803,0.00073936
0.92044,0.23445,-0.31253,-0.012367
0.17833,0.61865,-0.76507,-0.011791
-0.77373,0.41471,-0.47867,-0.015325
0.58376,0.52563,-0.61871,-0.012023
-0.43976,0.59076,-0.67567,-0.032944
0.86044,0.32847,-0.38821,0.032198
-0.027725,0.66884,-0.74274,-0.014733
0.71598,0.48419,-0.46489,0.19186
-0.42464,0.66949,-0.59477,-0.13309
0.81839,0.38289,-0.3601,0.23229
-0.13157,0.7436,-0.65327,-0.054707
0.5455,0.61687,-0.53878,0.17781
-0.73118,0.4936,-0.38782,-0.26707
-0.11544,0.76806,-0.62768,-0.052569
-0.11544,0.76806,-0.62768,-0.052569
0.87738,0.26589,-0.21491,0.33664
-0.23243,0.79446,-0.55182,-0.10152
-0.23243,0.79446,-0.55182,-0.10152
0.36433,0.75506,-0.52842,0.13387
-0.82073,0.38841,-0.24125,-0.34255
-0.82073,0.38841,-0.24125,-0.34255
0.35649,0.77271,-0.50849,0.13142
-0.81825,0.39879,-0.23371,-0.34179
-0.81825,0.39879,-0.23371,-0.34179
0.070851,0.84733,-0.52579,0.023527
-0.74984,0.47698,-0.23288,-0.39498
0.042735,0.88946,-0.45489,0.0099447
-0.30441,0.74076,-0.27937,-0.52968
0.17831,0.88581,-0.35008,0.24696
-0.4383,0.53818,-0.17388,-0.69858
0.28179,0.80459,-0.30412,0.42514
-0.25151,0.82235,-0.27927,-0.4272
0.39757,0.63523,-0.23912,0.61745
-0.31465,0.73975,-0.23208,-0.54764
0.22539,0.86567,-0.29891,0.33238
-0.44551,0.46947,-0.12072,-0.75269
-0.082335,0.94332,-0.28454,-0.1497
0.4731,0.31715,-0.11078,0.81445
0.2274,0.86881,-0.2436,0.36622
-0.41753,0.49427,-0.10222,-0.75559
-0.048907,0.96312,-0.2315,-0.12812
-0.048907,0.96312,-0.2315,-0.12812
0.43141,0.33097,-0.080263,0.8354
-0.091081,0.95751,-0.14753,-0.23048
-0.091081,0.95751,-0.14753,-0.23048
0.33535,0.65209,-0.11121,0.67078
-0.24483,0.79162,-0.090332,-0.55249
-0.24483,0.79162,-0.090332,-0.55249
0.31656,0.64421,-0.10298,0.68861
-0.2362,0.79471,-0.080064,-0.55339
-0.2362,0.79471,-0.080064,-0.55339
0.27323,0.77625,-0.099068,0.55944
-0.28153,0.68026,-0.051924,-0.67475
0.070663,0.98201,-0.10513,0.14001
-0.36566,0.36384,0.013649,-0.85658
-0.11029,0.95921,-0.020712,-0.25948
0.36178,0.563,-0.025734,0.74262
-0.20225,0.86145,0.003549,-0.46583
0.21745,0.86677,-0.014583,0.44856
-0.26787,0.72206,0.01852,-0.6376
0.27939,0.74949,-0.0054677,0.60015
-0.26981,0.70593,0.028054,-0.65428
0.12639,0.94988,0.010386,0.28574
-0.34228,0.41864,0.043038,-0.84008
-0.05793,0.98485,0.05729,-0.15305
0.25706,0.84899,0.051088,0.45883
-0.35482,0.58134,0.062133,-0.72958
0.10714,0.97379,0.075955,0.18569
0.10714,0.97379,0.075955,0.18569
-0.45132,0.36202,0.066408,-0.81292
0.15146,0.94197,0.12118,0.27398
0.15146,0.94197,0.12118,0.27398
-0.28278,0.69913,0.1162,-0.64634
0.27645,0.74753,0.09982,0.59566
0.27645,0.74753,0.09982,0.59566
-0.26351,0.75996,0.14025,-0.57736
0.30649,0.69855,0.10766,0.63757
0.30649,0.69855,0.10766,0.63757
-0.25331,0.73538,0.13938,-0.61288
0.10969,0.95491,0.1589,0.22554
-0.35674,0.46487,0.11936,-0.80149
0.072172,0.96116,0.19535,0.1811
-0.33088,0.36171,0.12274,-0.86291
-0.090881,0.92841,0.26897,-0.23968
0.35318,0.35856,0.097918,0.85855
0.05172,0.9424,0.31325,0.10527
-0.45134,0.17805,0.10906,-0.86758
-0.32342,0.6372,0.35504,-0.60277
0.11184,0.85269,0.47275,0.19216
-0.13915,0.82603,0.4734,-0.2724
0.19428,0.78817,0.45413,0.36715
-0.24091,0.73105,0.43773,-0.46467
0.36106,0.53863,0.31654,0.69233
-0.091358,0.8363,0.50589,-0.19061
