1507644887910;0.018798828;-0.15234375;1.0012207
1507644887915;0.018798828;-0.13549805;1.0043945
1507644887922;0.019042969;-0.13964844;1.0068359
1507644887950;0.019042969;-0.14672852;1.0014648
1507644887954;0.01928711;-0.15527344;0.99853516
1507644887979;0.017822266;-0.1550293;0.99853516
1507644888012;0.013671875;-0.15429688;1.0012207
1507644888013;0.01928711;-0.15258789;1.0009766
1507644888020;0.020263672;-0.15527344;1.0014648
1507644888053;0.020263672;-0.15161133;0.99975586
1507644888055;0.02319336;-0.1484375;1.0007324
1507644888087;0.018310547;-0.14819336;0.9995117
1507644888091;0.015625;-0.14819336;1.0021973
1507644888120;0.017089844;-0.15063477;0.9992676
1507644888120;0.017333984;-0.15405273;1.0002441
1507644888156;0.016845703;-0.15136719;0.998291
1507644888194;0.017578125;-0.14794922;1.0031738
1507644888194;0.01953125;-0.14770508;1.0024414
1507644888204;0.020751953;-0.1538086;1.0007324
1507644888222;0.017822266;-0.15625;0.99780273
1507644888222;0.018798828;-0.15429688;1.0014648
1507644888229;0.017578125;-0.14672852;1.0031738
1507644888255;0.016601562;-0.1430664;1.0007324
1507644888255;0.017333984;-0.15136719;0.99902344
1507644888269;0.01928711;-0.15551758;0.998291
1507644888302;0.016601562;-0.15454102;0.9995117
1507644888306;0.017089844;-0.15405273;1.0
1507644888336;0.020751953;-0.14794922;1.0041504
1507644888345;0.01953125;-0.14697266;1.001709
1507644888409;0.020751953;-0.15039062;1.0029297
1507644888413;0.018554688;-0.15454102;1.0004883
1507644888421;0.016357422;-0.15234375;0.9995117
1507644888426;0.016113281;-0.14648438;1.0083008
1507644888431;0.016845703;-0.13549805;1.0058594
1507644888455;0.018798828;-0.13964844;1.0019531
1507644888461;0.020263672;-0.14697266;1.0002441
1507644888492;0.017578125;-0.1508789;1.0002441
1507644888496;0.018066406;-0.14453125;1.0026855
1507644888525;0.018066406;-0.14355469;1.001709
1507644888529;0.01977539;-0.13989258;1.0048828
1507644888535;0.017578125;-0.14135742;1.0021973
1507644888535;0.017822266;-0.14355469;1.0007324
1507644888570;0.018066406;-0.14990234;1.001709
1507644888603;0.016845703;-0.14819336;1.003418
1507644888603;0.018798828;-0.1472168;1.001709
1507644888611;0.018554688;-0.14550781;1.0019531
1507644888637;0.01977539;-0.14697266;1.0031738
1507644888637;0.019042969;-0.14672852;1.0058594
1507644888669;0.020019531;-0.14624023;1.0002441
1507644888684;0.016357422;-0.14355469;1.0026855
1507644888684;0.017333984;-0.14331055;0.99902344
1507644888719;0.016601562;-0.13769531;1.0053711
1507644888724;0.016845703;-0.13354492;1.0043945
1507644888754;0.020019531;-0.13452148;1.0058594
1507644888762;0.0234375;-0.13696289;1.0068359
1507644888788;0.021484375;-0.13867188;1.0048828
1507644888792;0.017333984;-0.13989258;1.005127
1507644888823;0.014892578;-0.14379883;1.0021973
1507644888827;0.015625;-0.13720703;1.0019531
1507644888857;0.018310547;-0.13330078;1.0058594
1507644888861;0.024658203;-0.1237793;1.0087891
1507644888890;0.020019531;-0.12060547;1.0058594
1507644888895;0.0234375;-0.12231445;1.0083008
1507644888901;0.026123047;-0.11254883;1.0107422
1507644888925;0.020019531;-0.11279297;1.0078125
1507644888933;0.023925781;-0.107421875;1.0095215
1507644888958;0.0234375;-0.10644531;1.0083008
1507644888991;0.022460938;-0.09667969;1.0102539
1507644888991;0.026123047;-0.08886719;1.0134277
1507644888999;0.024902344;-0.08154297;1.015625
1507644889032;0.026855469;-0.08618164;1.0087891
1507644889032;0.025390625;-0.09106445;1.0117188
1507644889039;0.021240234;-0.063964844;1.0148926
1507644889072;0.024658203;-0.07421875;1.012207
1507644889072;0.024658203;-0.07543945;1.0134277
1507644889105;0.024658203;-0.095214844;1.0092773
1507644889137;0.023925781;-0.076416016;1.0148926
1507644889137;0.016113281;-0.06665039;1.0163574
1507644889145;0.020751953;-0.060546875;1.0166016
1507644889173;0.026855469;-0.064697266;1.0151367
1507644889178;0.026611328;-0.06665039;1.0161133
1507644889207;0.030517578;-0.083740234;1.0117188
1507644889211;0.026123047;-0.0769043;1.0117188
1507644889216;0.020019531;-0.06762695;1.0148926
1507644889252;0.018554688;-0.060302734;1.013916
1507644889257;0.022705078;-0.061035156;1.0141602
1507644889286;0.020751953;-0.059814453;1.0148926
1507644889290;0.024902344;-0.064697266;1.0151367
1507644889319;0.027832031;-0.07055664;1.0119629
1507644889324;0.028808594;-0.08081055;1.0112305
1507644889356;0.029785156;-0.08300781;1.0046387
1507644889360;0.022460938;-0.055419922;1.0087891
1507644889365;0.023925781;-0.028808594;1.0180664
1507644889389;0.014892578;-0.0087890625;1.0178223
1507644889422;0.016113281;-0.03173828;1.0200195
1507644889422;0.030517578;-0.047607422;1.0175781
1507644889455;0.029296875;-0.046142578;1.0148926
1507644889459;0.03466797;-0.035888672;1.0170898
1507644889459;0.037353516;-0.025146484;1.0124512
1507644889503;0.023925781;0.010253906;1.0192871
1507644889510;0.01977539;0.018554688;1.0214844
1507644889510;0.020019531;0.018066406;1.0227051
