1507638073330;0.0925293;-0.018798828;1.012207
1507638073330;0.0925293;-0.020996094;1.010498
1507638073342;0.08959961;-0.016845703;1.0095215
1507638073365;0.092285156;-0.011474609;1.0100098
1507638073373;0.09399414;-0.012207031;1.0075684
1507638073398;0.0925293;-0.015625;1.0129395
1507638073431;0.09008789;-0.012451172;1.010498
1507638073437;0.088134766;-0.0087890625;1.0073242
1507638073443;0.08569336;-0.011230469;1.0019531
1507638073472;0.08886719;-0.022949219;1.0041504
1507638073480;0.09033203;-0.026611328;1.0061035
1507638073506;0.0871582;-0.015625;1.0129395
1507638073512;0.088134766;-0.016113281;1.0166016
1507638073543;0.09057617;-0.022949219;1.0148926
1507638073554;0.10131836;-0.016601562;1.0109863
1507638073576;0.09667969;-0.010986328;1.0102539
1507638073578;0.091552734;-0.018798828;1.0126953
1507638073609;0.092041016;-0.01977539;1.010498
1507638073611;0.0925293;-4.8828125E-4;1.0163574
1507638073611;0.08911133;0.0021972656;1.0180664
1507638073647;0.08642578;-0.008056641;1.020752
1507638073678;0.09448242;-0.012207031;1.0161133
1507638073678;0.099121094;-0.015625;1.0158691
1507638073684;0.096191406;-0.024658203;1.0109863
1507638073712;0.091796875;-0.01953125;1.0070801
1507638073712;0.09008789;-0.01171875;1.0039062
1507638073745;0.087402344;-0.01928711;1.0004883
1507638073777;0.08129883;-0.01977539;1.0058594
1507638073777;0.07885742;-0.013427734;1.0083008
1507638073781;0.08154297;-0.0107421875;1.0056152
1507638073812;0.09008789;-0.015625;1.0036621
1507638073814;0.092285156;-0.022705078;1.0043945
1507638073821;0.08862305;-0.03149414;1.0053711
1507638073847;0.08959961;-0.01586914;1.0109863
1507638073879;0.08935547;-0.01171875;1.012207
1507638073883;0.08691406;-0.015625;1.013916
1507638073887;0.09008789;-0.019042969;1.010498
1507638073920;0.08984375;-0.015380859;1.0109863
1507638073922;0.09033203;-0.008544922;1.0119629
1507638073953;0.08886719;-0.013671875;1.0124512
1507638073958;0.08666992;-0.013427734;1.0117188
1507638073990;0.092041016;-0.014404297;1.0090332
1507638073994;0.092285156;-0.017333984;1.010498
1507638074023;0.09057617;-0.016357422;1.0083008
1507638074028;0.09106445;-0.012451172;1.0117188
1507638074058;0.09350586;-0.016357422;1.0153809
1507638074058;0.09277344;-0.015625;1.0153809
1507638074090;0.09008789;-0.008544922;1.0136719
1507638074097;0.087890625;-0.005126953;1.0212402
1507638074097;0.08886719;-0.0061035156;1.0197754
1507638074125;0.092285156;-0.011474609;1.015625
1507638074157;0.09375;-0.012451172;1.0163574
1507638074157;0.09277344;-0.009277344;1.0153809
1507638074272;0.09057617;-0.0068359375;1.0126953
1507638074276;0.09033203;-0.0107421875;1.0100098
1507638074276;0.09008789;-0.013671875;1.0102539
1507638074284;0.08935547;-0.014160156;1.0134277
1507638074288;0.09301758;-0.013671875;1.0114746
1507638074292;0.092041016;-0.015380859;1.0095215
1507638074296;0.08666992;-0.018310547;1.0090332
1507638074301;0.084228516;-0.01977539;1.0075684
1507638074305;0.08666992;-0.019042969;1.0068359
1507638074326;0.09448242;-0.015625;1.0141602
1507638074330;0.08911133;-0.010498047;1.0161133
1507638074336;0.08666992;-0.006591797;1.0175781
1507638074361;0.08618164;-0.0073242188;1.0129395
1507638074369;0.09423828;-0.013183594;1.010498
1507638074394;0.095703125;-0.011962891;1.0134277
1507638074426;0.0949707;-0.011230469;1.0100098
1507638074430;0.088134766;-0.014160156;1.0129395
1507638074435;0.08691406;-0.013916016;1.012207
1507638074467;0.08544922;-0.017089844;1.0097656
1507638074471;0.08666992;-0.013671875;1.0119629
1507638074471;0.08666992;-0.013183594;1.0136719
1507638074523;0.09008789;-0.017578125;1.0112305
1507638074531;0.092041016;-0.023925781;1.0141602
1507638074531;0.096191406;-0.0146484375;1.0170898
1507638074560;0.09082031;-0.0056152344;1.0180664
1507638074592;0.08959961;-0.0061035156;1.0163574
1507638074592;0.09277344;-0.0063476562;1.0158691
1507638074600;0.088378906;-0.0043945312;1.0095215
1507638074626;0.08203125;-0.01928711;1.0070801
1507638074626;0.08520508;-0.024658203;1.0080566
1507638074658;0.083984375;-0.013916016;1.0148926
1507638074663;0.09033203;-0.007080078;1.0236816
1507638074667;0.09008789;-0.015136719;1.0151367
1507638074700;0.09472656;-0.03540039;1.005127
1507638074704;0.08203125;-0.0234375;1.0080566
1507638074733;0.07446289;-0.013427734;1.0109863
1507638074737;0.08251953;-0.005126953;1.0112305
1507638074770;0.09790039;-0.020751953;1.0100098
1507638074774;0.099853516;-0.02709961;1.0114746
1507638074804;0.09716797;-0.017578125;1.0170898
1507638074808;0.080322266;4.8828125E-4;1.0192871
