1507617774800;0.74664
1507617775662;0.862784
1507617776520;0.862784
1507617777394;0.862784
1507617778248;0.862784
1507617779140;0.862784
1507617779992;0.862784
1507617780944;0.862784
1507617781750;0.8793759999999999
1507617782531;0.813008
1507617783319;0.796416
1507617784143;0.813008
1507617784987;0.8296
1507617785880;0.8793759999999999
1507617786701;0.8461919999999999
1507617787568;0.8793759999999999
1507617788456;0.862784
1507617789297;0.8461919999999999
1507617790192;0.895968
1507617791074;0.895968
1507617791965;0.8793759999999999
1507617792866;0.895968
1507617793722;0.8461919999999999
1507617794495;0.796416
1507617795308;0.796416
1507617796127;0.8296
1507617796953;0.8296
1507617797792;0.8296
1507617798633;0.8296
1507617799439;0.813008
1507617800282;0.8461919999999999
1507617801094;0.813008
1507617801911;0.813008
1507617802747;0.8296
1507617803595;0.8461919999999999
1507617804385;0.813008
1507617805164;0.779824
1507617805918;0.74664
1507617806680;0.74664
1507617807446;0.7632319999999999
1507617808234;0.796416
1507617809087;0.8461919999999999
1507617810029;0.895968
1507617810866;0.8793759999999999
1507617811714;0.862784
1507617812608;0.895968
1507617813470;0.8461919999999999
1507617814373;0.895968
1507617815256;0.8793759999999999
1507617816093;0.8461919999999999
1507617816962;0.8793759999999999
1507617817813;0.8461919999999999
1507617818669;0.862784
1507617819515;0.8461919999999999
1507617820297;0.779824
1507617821141;0.8461919999999999
1507617821948;0.779824
1507617822739;0.796416
1507617823559;0.8296
1507617824381;0.8296
1507617825233;0.8461919999999999
1507617826097;0.8461919999999999
1507617826919;0.8296
1507617827743;0.8461919999999999
1507617828566;0.813008
1507617829393;0.813008
1507617830150;0.7632319999999999
1507617830916;0.7632319999999999
1507617831704;0.796416
1507617832491;0.796416
1507617833303;0.796416
1507617834149;0.8461919999999999
1507617834995;0.8296
1507617835825;0.8461919999999999
1507617836642;0.8296
1507617837439;0.779824
1507617838251;0.796416
1507617838984;0.74664
1507617839698;0.7300479999999999
1507617840449;0.7300479999999999
1507617841168;0.7300479999999999
1507617841960;0.779824
1507617842743;0.779824
1507617843506;0.779824
1507617844333;0.813008
1507617845138;0.796416
1507617845927;0.813008
1507617846719;0.796416
1507617847475;0.74664
1507617848183;0.713456
1507617848921;0.713456
1507617849649;0.7300479999999999
1507617850376;0.7300479999999999
1507617851138;0.74664
1507617851934;0.796416
1507617852759;0.8461919999999999
1507617853479;0.7300479999999999
1507617854373;0.8793759999999999
1507617855455;1.0784799999999999
1507617855486;0.033184
1507617855528;0.049776
1507617855679;0.149328
1507617856358;0.6636799999999999
1507617856469;0.132736
1507617857137;0.6636799999999999
1507617857229;0.08295999999999999
1507617857767;0.547536
1507617858062;0.282064
1507617858581;0.530944
1507617859332;0.74664
1507617860198;0.862784
1507617860995;0.796416
1507617861820;0.8296
1507617862631;0.813008
1507617863364;0.713456
1507617864015;0.6636799999999999
1507617864432;0.4148
1507617865166;0.74664
1507617866064;0.895968
1507617866748;0.680272
1507617867540;0.796416
1507617868287;0.7300479999999999
1507617868932;0.647088
1507617869685;0.7632319999999999
1507617870396;0.713456
1507617871155;0.74664
1507617871924;0.7632319999999999
1507617872737;0.813008
1507617873605;0.7632319999999999
1507617874100;0.613904
1507617874784;0.680272
1507617875425;0.647088
1507617876201;0.7632319999999999
1507617876970;0.7632319999999999
1507617877728;0.74664
1507617878497;0.779824
1507617879130;0.647088
1507617879902;0.7632319999999999
1507617880643;0.74664
1507617881404;0.7632319999999999
1507617882176;0.7632319999999999
1507617882896;0.713456
1507617883612;0.713456
1507617884331;0.6968639999999999
1507617885060;1.227808
1507617885110;1.012112
1507617885890;0.796416
1507617886763;0.796416
1507617887156;0.464576
1507617887874;0.713456
1507617888608;0.74664
1507617889456;0.8296
1507617890321;0.8793759999999999
1507617891629;1.310768
1507617892499;0.8461919999999999
1507617893240;0.7300479999999999
1507617894039;0.813008
1507617894975;0.929152
1507617895629;0.630496
1507617895851;0.24888
1507617896243;0.398208
1507617897210;0.9457439999999999
1507617897644;0.447984
1507617898350;0.713456
1507617899147;0.779824
1507617899801;0.647088
1507617900570;0.7632319999999999
1507617901348;0.796416
1507617902111;0.7632319999999999
1507617902904;0.796416
1507617903682;0.7632319999999999
1507617904455;0.796416
1507617905057;0.24888
1507617905906;0.8461919999999999
1507617906417;0.530944
1507617907189;0.74664
1507617907940;0.7632319999999999
1507617908738;0.796416
1507617909745;1.012112
1507617910673;0.9125599999999999
1507617911705;1.045296
1507617912327;0.613904
1507617913138;0.813008
1507617913937;0.796416
1507617914719;0.796416
1507617915467;0.7300479999999999
1507617916221;0.7632319999999999
1507617917022;0.813008
1507617917735;0.680272
1507617918520;0.813008
1507617919275;0.7300479999999999
1507617920142;0.862784
1507617920913;0.796416
1507617921612;0.680272
1507617922444;0.8461919999999999
1507617923126;0.680272
1507617924018;0.8793759999999999
1507617924917;0.8793759999999999
1507617925738;0.8461919999999999
1507617926581;0.8461919999999999
1507617927441;0.8461919999999999
1507617928333;0.895968
1507617929207;0.8793759999999999
1507617930081;0.8793759999999999
1507617930945;0.862784
1507617931827;0.8793759999999999
1507617932707;0.8793759999999999
1507617933597;0.8793759999999999
1507617934487;0.895968
1507617935371;0.895968
1507617936289;0.895968
1507617937187;0.895968
1507617938052;0.862784
1507617938951;0.895968
1507617940174;1.227808
1507617940767;0.597312
1507617941651;0.8793759999999999
1507617942439;0.796416
1507617943273;0.813008
1507617944109;0.8461919999999999
1507617944954;0.8461919999999999
1507617945802;0.862784
1507617946658;0.8461919999999999
1507617947533;0.8793759999999999
1507617948407;0.862784
1507617949276;0.796416
1507617950104;0.713456
1507617950811;0.713456
1507617951297;0.6636799999999999
1507617951957;0.680272
1507617952764;0.779824
1507617953514;0.7632319999999999
1507617954335;0.813008
1507617955221;0.895968
1507617956158;0.9457439999999999
1507617957142;0.9789279999999999
1507617958150;0.99552
1507617959077;0.929152
1507617959970;0.8793759999999999
1507617960841;0.8793759999999999
1507617961795;0.929152
1507617962701;0.929152
1507617963616;0.929152
1507617964518;0.895968
1507617965404;0.8793759999999999
1507617966278;0.8793759999999999
1507617967246;0.9457439999999999
1507617968141;0.9125599999999999
1507617969053;0.9125599999999999
1507617969972;0.9125599999999999
1507617970830;0.862784
1507617971713;0.8793759999999999
1507617972617;0.9125599999999999
1507617973385;0.7632319999999999
1507617974309;0.9125599999999999
1507617974865;0.564128
1507617975472;0.613904
1507617976182;0.713456
1507617976936;0.74664
1507617977608;0.6636799999999999
1507617978243;0.630496
1507617978948;0.7300479999999999
1507617979501;0.547536
1507617980150;0.647088
1507617980927;0.7632319999999999
1507617981682;0.7632319999999999
1507617982323;0.613904
1507617983074;0.7632319999999999
1507617983852;0.796416
1507617984634;0.779824
1507617985378;0.7300479999999999
1507617986011;0.647088
1507617986740;0.713456
1507617987493;0.74664
1507617988203;0.7300479999999999
1507617988991;0.7300479999999999
1507617989628;0.6968639999999999
1507617990364;0.6968639999999999
1507617991001;0.680272
1507617991703;0.680272
1507617992414;0.7300479999999999
1507617993122;0.6968639999999999
1507617993708;0.58072
1507617994342;0.630496
1507617995075;0.7300479999999999
1507617995769;0.6968639999999999
1507617996509;0.74664
1507617997249;0.7300479999999999
1507617997894;0.6636799999999999
1507617998595;0.680272
1507617999299;0.6968639999999999
1507617999970;0.6968639999999999
1507618000692;0.713456
1507618001442;0.74664
1507618002153;0.713456
1507618002862;0.6968639999999999
1507618003515;0.6636799999999999
1507618004193;0.680272
1507618004917;0.713456
1507618005632;0.713456
1507618006373;0.74664
1507618007078;0.713456
1507618007748;0.6636799999999999
1507618008384;0.630496
1507618009048;0.6636799999999999
1507618009850;0.813008
1507618010577;0.713456
1507618011311;0.7300479999999999
1507618012057;0.74664
1507618012784;0.74664
1507618013606;0.813008
1507618014418;0.813008
1507618015300;0.862784
1507618016140;0.8461919999999999
1507618016908;0.779824
1507618017693;0.779824
1507618018470;0.779824
1507618019329;0.8461919999999999
1507618020026;0.6968639999999999
1507618020773;0.7300479999999999
1507618021592;0.8461919999999999
1507618022519;0.929152
1507618023226;0.6968639999999999
1507618023894;0.6636799999999999
1507618024627;0.7300479999999999
1507618025504;0.8793759999999999
1507618026320;0.796416
1507618027117;0.8296
1507618027906;0.779824
1507618028748;0.813008
1507618029510;0.796416
1507618030308;0.779824
1507618031114;0.813008
1507618031923;0.796416
1507618032627;0.713456
1507618033158;0.530944
1507618034204;1.061888
1507618035141;0.9125599999999999
1507618035901;0.7632319999999999
1507618036693;0.796416
1507618037459;0.779824
1507618038260;0.779824
1507618039053;0.796416
1507618039832;0.779824
1507618040592;0.779824
1507618041340;0.713456
1507618042026;0.713456
1507618042824;0.7632319999999999
1507618043514;0.7300479999999999
1507618044254;0.7300479999999999
1507618045002;0.74664
1507618045764;0.74664
1507618046505;0.74664
1507618047290;0.779824
1507618048025;0.74664
1507618048659;0.630496
1507618049403;0.74664
1507618050162;0.7632319999999999
1507618050952;0.7632319999999999
1507618051704;0.779824
1507618052526;0.813008
1507618053470;0.9457439999999999
1507618054266;0.779824
1507618055028;0.7632319999999999
1507618055770;0.74664
1507618056549;0.779824
1507618057203;0.6636799999999999
1507618057909;0.6968639999999999
1507618058543;0.647088
1507618059146;0.597312
1507618059894;0.74664
1507618060572;0.6636799999999999
1507618061374;0.813008
1507618062200;0.8296
1507618063048;0.8461919999999999
1507618063817;0.7632319999999999
1507618064806;0.99552
1507618065692;0.796416
1507618066411;0.796416
1507618067150;0.7300479999999999
1507618067824;0.680272
1507618068424;0.58072
1507618069020;0.630496
1507618069704;0.680272
1507618070398;0.6968639999999999
1507618071163;0.7632319999999999
1507618071988;0.8296
1507618072976;0.9789279999999999
1507618073860;0.8793759999999999
1507618074746;0.8793759999999999
1507618075697;0.9457439999999999
1507618076584;0.895968
1507618077487;0.9125599999999999
1507618078377;0.895968
1507618079292;0.895968
1507618080176;0.895968
1507618081109;0.895968
1507618081998;0.9125599999999999
1507618082895;0.9125599999999999
1507618083817;0.9125599999999999
1507618084722;0.895968
1507618085599;0.895968
1507618086501;0.8793759999999999
1507618087373;0.8793759999999999
1507618088295;0.9125599999999999
1507618089190;0.895968
1507618090054;0.862784
1507618090883;0.8461919999999999
1507618091651;0.7632319999999999
1507618092613;0.962336
1507618093502;0.895968
1507618094253;0.7300479999999999
1507618094991;0.7300479999999999
1507618095811;0.8461919999999999
1507618096655;0.8461919999999999
1507618097571;0.9125599999999999
1507618098794;1.227808
1507618100420;1.5762399999999999
1507618101618;1.227808
1507618102748;1.1448479999999999
1507618103511;0.74664
1507618104492;0.99552
1507618105557;1.0287039999999998
1507618106328;0.779824
1507618107156;0.8461919999999999
1507618108392;1.227808
1507618109821;1.41032
1507618110930;1.128256
1507618112269;0.6968639999999999
1507618113086;1.178032
1507618113966;0.8793759999999999
1507618115183;1.2112159999999998
1507618116412;1.227808
1507618117385;0.9789279999999999
1507618118108;0.7300479999999999
1507618118951;0.8461919999999999
1507618119938;0.962336
1507618120776;0.8296
1507618121462;0.6968639999999999
1507618122973;1.5264639999999998
1507618124082;1.095072
1507618125279;1.194624
1507618126035;0.7632319999999999
1507618126709;0.6636799999999999
1507618127618;0.895968
1507618128315;0.6968639999999999
1507618129002;0.6968639999999999
1507618129688;0.6968639999999999
1507618130454;0.779824
1507618131345;0.862784
1507618131715;0.38161599999999996
